relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Apple___Apple_scab/023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145.JPG,0,Apple___Apple_scab,-1,val,partition::00000470,Apple___Apple_scab:::45,,,,none,42,-1
Apple___Apple_scab/12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
Apple___Apple_scab/1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,0,Apple___Apple_scab,-1,val,partition::00000556,Apple___Apple_scab:::34,,,,none,42,-1
Apple___Apple_scab/23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,0,Apple___Apple_scab,-1,val,partition::00000556,Apple___Apple_scab:::34,,,,none,42,-1
Apple___Apple_scab/276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,0,Apple___Apple_scab,-1,val,partition::00000622,Apple___Apple_scab:::27,,,,none,42,-1
Apple___Apple_scab/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,0,Apple___Apple_scab,-1,val,partition::00000622,Apple___Apple_scab:::27,,,,none,42,-1
Apple___Apple_scab/38e76f0a-63cb-460a-b0fa-f20e561dc2c0___FREC_Scab 3481.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.JPG,0,Apple___Apple_scab,-1,val,partition::00000622,Apple___Apple_scab:::27,,,,none,42,-1
Apple___Apple_scab/5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,0,Apple___Apple_scab,-1,val,partition::00000556,Apple___Apple_scab:::34,,,,none,42,-1
Apple___Apple_scab/64e20068-6685-4a30-a812-fd817117d628___FREC_Scab 3485.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
