relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Apple___Apple_scab/01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112.JPG,0,Apple___Apple_scab,-1,test,partition::00000232,Apple___Apple_scab:::39,,,,none,42,-1
Apple___Apple_scab/073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286.JPG,0,Apple___Apple_scab,-1,test,partition::00000444,Apple___Apple_scab:::71,,,,none,42,-1
Apple___Apple_scab/075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173.JPG,0,Apple___Apple_scab,-1,test,partition::00000617,Apple___Apple_scab:::51,,,,none,42,-1
Apple___Apple_scab/0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab 3293.JPG,0,Apple___Apple_scab,-1,test,partition::00000582,Apple___Apple_scab:::73,,,,none,42,-1
Apple___Apple_scab/09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,0,Apple___Apple_scab,-1,test,partition::00000558,Apple___Apple_scab:::58,,,,none,42,-1
Apple___Apple_scab/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165.JPG,0,Apple___Apple_scab,-1,test,partition::00000027,Apple___Apple_scab:::49,,,,none,42,-1
Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,Apple___Apple_scab,-1,test,partition::00000629,Apple___Apple_scab:::48,,,,none,42,-1
Apple___Apple_scab/0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959.JPG,0,Apple___Apple_scab,-1,test,partition::00000587,Apple___Apple_scab:::11,,,,none,42,-1
Apple___Apple_scab/10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
